0,13.00,-0.06,0.67,-7.99,-6.18,5.59,-6.48
0,13.20,0.21,0.67,-7.94,-7.44,3.87,-7.79
0,13.37,1.08,0.67,-7.47,-7.89,2.64,-7.18
0,13.76,1.89,0.67,-7.31,-6.62,4.42,-6.22
0,14.08,2.73,0.68,-2.64,-8.01,7.80,-7.38
0,14.07,2.79,0.68,-2.17,-8.11,8.22,-6.69
0,14.08,3.22,0.68,-1.64,-8.65,3.72,-10.92
0,14.25,3.43,0.68,-0.35,-9.29,1.31,-11.79
0,14.68,3.68,0.68,-0.49,-8.76,4.06,-10.50
0,14.97,3.76,0.68,1.82,-9.37,5.99,-9.90
0,15.09,3.68,0.68,1.12,-9.19,5.88,-9.04
0,15.19,3.69,0.68,1.58,-9.82,5.80,-9.08
0,15.25,3.74,0.68,5.53,-10.32,6.81,-7.93
0,15.48,3.80,0.68,4.45,-10.36,7.29,-7.40
0,15.76,4.17,0.68,6.37,-10.31,9.21,-6.40
0,15.80,4.12,0.68,7.00,-10.49,10.17,-4.10
0,15.78,4.09,0.68,7.17,-10.14,9.83,-2.89
0,15.89,3.46,0.67,5.69,-10.18,9.57,-5.17
0,16.17,3.12,0.67,7.65,-10.46,11.03,-2.65
0,16.17,2.93,0.67,6.25,-10.32,9.82,-5.19
0,16.21,2.96,0.67,6.81,-10.36,9.69,-4.03
0,16.26,2.87,0.67,6.30,-8.93,9.89,-0.63
0,16.58,2.73,0.67,5.51,-9.31,8.90,-4.48
0,16.54,2.54,0.67,7.11,-9.56,9.08,-1.16
0,16.74,2.49,0.67,6.22,-9.38,9.49,0.53
0,16.88,2.04,0.67,4.34,-11.15,10.01,-0.67
0,17.08,1.64,0.67,6.52,-9.36,8.91,-1.59
0,17.15,0.77,0.67,4.57,-10.84,9.07,-1.54
0,17.04,0.49,0.67,5.42,-8.59,9.85,-0.31
0,17.04,0.02,0.67,3.92,-11.15,8.87,-1.91
0,16.61,-0.53,0.67,4.63,-14.74,5.94,-10.13
0,16.55,-1.34,0.66,5.09,-8.60,9.62,-0.85
0,16.23,-2.28,0.66,3.86,-12.78,7.58,-2.90
0,16.01,-3.00,0.66,5.52,-13.05,5.16,-9.59
0,15.51,-3.74,0.66,4.95,-11.24,6.48,-4.72
0,15.45,-3.95,0.66,2.90,-7.37,12.71,-0.70
0,15.43,-4.18,0.66,1.55,-6.97,15.17,-2.24
0,15.66,-4.20,0.66,1.01,-6.50,15.94,-1.64
0,15.34,-4.57,0.66,4.10,-5.87,13.31,-1.88
0,15.32,-4.48,0.66,4.23,-5.96,14.57,-1.60
0,14.89,-4.64,0.66,1.90,-6.51,16.05,-0.25
0,14.69,-4.66,0.66,2.54,-5.63,16.00,-1.03
0,14.41,-4.75,0.66,4.35,-6.14,10.33,-1.55
0,14.34,-4.84,0.66,4.82,-5.51,12.23,-1.32
0,14.44,-4.83,0.66,4.83,-5.96,9.45,-2.25
0,14.20,-4.99,0.66,4.52,-6.15,11.90,-1.99
0,14.32,-5.02,0.66,4.23,-6.05,11.95,-1.71
0,14.19,-4.98,0.66,4.48,-6.44,9.40,-2.15
0,14.31,-5.04,0.66,3.52,-6.57,8.28,-3.10
0,14.09,-5.04,0.66,3.96,-6.49,7.50,-3.68
0,14.08,-5.14,0.66,5.05,-5.90,11.57,-3.52
0,14.30,-5.06,0.66,2.09,-6.92,7.30,-6.10
0,14.39,-5.00,0.66,1.73,-6.59,8.43,-5.52
0,14.59,-5.01,0.66,1.03,-7.19,5.54,-6.98
0,14.63,-5.06,0.66,1.43,-6.92,6.15,-6.15
0,14.82,-4.93,0.66,-0.40,-6.97,4.70,-6.89
0,15.07,-4.81,0.66,-3.72,-7.74,3.58,-7.54
0,15.36,-4.75,0.66,-1.39,-8.67,6.70,-6.24
0,15.92,-5.05,0.66,-2.63,-8.62,6.40,-6.49
0,16.20,-5.12,0.66,-3.59,-10.20,5.51,-7.38
0,16.67,-5.19,0.66,-3.89,-9.91,7.31,-6.39
0,16.86,-5.10,0.66,-1.12,-9.35,9.08,-4.51
0,16.99,-5.40,0.66,-3.79,-10.58,11.56,-6.71
0,16.97,-5.57,0.66,-3.55,-10.56,11.50,-7.14
0,16.92,-5.99,0.66,-0.46,-12.60,11.95,-3.25
0,17.30,-6.49,0.66,2.91,-12.67,10.74,-1.11
0,17.55,-6.99,0.67,2.50,-13.76,15.24,-2.56
0,17.90,-7.36,0.67,2.90,-13.03,13.91,-1.40
0,18.13,-7.55,0.67,3.55,-12.13,12.06,-1.44
0,18.21,-8.08,0.67,4.21,-13.25,12.28,-1.52
0,18.46,-8.36,0.67,3.26,-13.33,15.02,-1.73
0,18.60,-8.84,0.67,4.54,-13.76,14.67,-0.46
0,18.95,-9.18,0.67,4.37,-13.04,17.58,-1.85
0,19.18,-9.50,0.67,3.88,-13.45,15.21,-0.61
0,19.41,-9.85,0.67,5.87,-12.80,13.34,-2.63
0,19.39,-10.12,0.67,2.67,-13.30,16.76,-2.82
0,19.60,-10.48,0.67,2.82,-13.01,12.76,-2.89
0,19.81,-10.74,0.67,3.36,-12.80,13.78,-2.65
0,20.11,-10.74,0.67,1.12,-13.39,17.58,-3.27
0,20.19,-10.80,0.68,0.36,-13.30,14.39,-3.37
0,20.16,-10.92,0.68,0.85,-13.41,15.86,-3.40
0,20.42,-10.95,0.68,0.26,-14.04,12.91,-3.18
0,20.67,-11.19,0.67,1.24,-13.54,14.68,-3.18
0,20.98,-11.05,0.67,1.60,-13.62,15.75,-3.06
0,21.23,-10.99,0.67,2.16,-13.70,16.00,-2.93
0,21.51,-10.53,0.68,1.72,-14.22,14.84,-3.52
0,21.73,-10.52,0.68,2.69,-13.95,17.53,-2.73
0,22.02,-10.73,0.68,1.45,-13.28,15.37,-4.37
0,22.17,-11.06,0.68,2.38,-13.35,17.38,-4.20
0,22.39,-11.07,0.68,1.37,-13.29,15.17,-4.08
0,22.52,-10.91,0.68,2.07,-12.98,14.58,-3.45
0,22.63,-10.84,0.67,3.06,-12.87,15.34,-2.91
0,22.93,-11.07,0.67,5.21,-12.45,15.38,-2.47
0,23.01,-11.17,0.67,5.12,-12.53,15.81,-2.46
0,23.19,-11.21,0.67,5.90,-11.74,15.23,-2.71
0,23.17,-11.23,0.67,6.26,-12.38,14.98,-2.72
0,23.25,-11.34,0.67,6.33,-12.29,16.96,-3.19
0,23.34,-11.58,0.67,5.99,-11.49,15.15,-3.52
0,23.34,-11.47,0.67,5.45,-11.85,15.47,-3.24
0,23.47,-11.84,0.67,6.30,-11.28,14.82,-2.91
0,23.76,-12.47,0.67,4.18,-12.79,14.22,-2.94
0,24.00,-13.15,0.67,5.71,-11.07,16.07,-1.78
0,24.27,-13.75,0.67,2.45,-13.17,11.62,-6.51
0,24.29,-14.06,0.67,1.60,-13.25,8.36,-8.74
0,24.43,-14.77,0.67,5.28,-12.64,16.53,-3.86
0,24.59,-14.96,0.67,4.31,-12.61,14.23,-5.30
0,24.65,-15.50,0.67,5.89,-12.96,17.49,-3.15
0,25.03,-15.68,0.67,5.31,-12.02,16.50,-3.63
0,25.26,-16.20,0.67,4.77,-12.37,14.97,-3.84
0,25.71,-16.28,0.67,4.71,-13.06,18.55,-0.86
0,25.90,-16.30,0.67,3.92,-13.07,17.69,-1.77
0,26.02,-16.22,0.67,3.99,-13.03,17.90,-1.68
0,26.12,-16.27,0.67,4.25,-12.48,17.31,-1.61
0,26.38,-16.38,0.67,5.06,-12.70,16.94,-1.49
0,26.66,-16.29,0.67,5.51,-12.92,18.24,-1.13
0,26.95,-16.19,0.67,5.25,-12.83,20.35,-0.76
0,27.11,-15.83,0.67,5.43,-11.98,20.28,-0.12
0,27.30,-15.71,0.67,4.17,-12.01,19.42,0.22
0,27.26,-15.44,0.67,4.62,-12.01,19.84,0.38
0,27.17,-15.35,0.67,4.74,-11.81,18.72,0.50
0,26.97,-15.20,0.67,5.33,-12.69,18.60,-0.16
0,26.93,-15.07,0.67,5.10,-12.69,17.54,-0.20
0,26.82,-15.03,0.67,5.18,-12.38,17.02,-0.27
0,26.92,-15.12,0.67,4.48,-12.13,16.31,-0.45
0,26.78,-15.49,0.67,4.79,-11.22,15.70,-0.73
0,26.80,-15.65,0.67,4.88,-12.64,17.96,-0.08
0,26.53,-15.88,0.67,4.82,-12.82,18.14,-0.94
0,26.46,-15.73,0.67,4.59,-13.27,19.48,-1.07
0,26.33,-15.85,0.67,5.05,-13.34,20.38,-0.90
0,26.33,-16.03,0.67,5.17,-12.66,18.73,-0.46
0,26.34,-16.29,0.67,4.95,-12.47,18.18,-0.69
0,26.37,-15.98,0.67,4.80,-13.14,15.48,-1.46
0,26.38,-16.03,0.67,3.43,-12.52,14.51,-3.95
0,26.35,-16.25,0.67,2.10,-12.90,12.31,-6.86
0,26.28,-17.12,0.67,3.54,-11.87,14.58,-3.98
0,26.16,-17.33,0.67,2.39,-13.23,12.15,-5.71
0,26.35,-17.36,0.67,2.77,-12.25,14.13,-3.13
0,26.56,-18.06,0.67,1.82,-14.87,10.07,-6.31
0,26.90,-19.51,0.66,0.40,-20.05,6.49,-8.60
0,27.26,-20.37,0.66,2.60,-12.70,14.09,-3.38
0,27.37,-21.41,0.66,-0.03,-15.33,9.08,-5.90
0,27.75,-21.87,0.66,-1.70,-18.90,7.20,-6.77
0,27.82,-22.70,0.66,0.58,-10.64,13.26,-2.97
0,28.16,-22.98,0.66,-1.01,-12.77,13.03,-2.97
0,28.29,-23.08,0.66,-0.27,-10.76,13.29,-2.57
0,28.42,-23.56,0.66,-1.13,-9.89,13.55,-3.30
0,28.52,-23.73,0.66,-1.87,-10.04,14.08,-2.62
0,28.66,-23.94,0.66,-2.60,-8.96,14.37,-3.24
0,28.80,-24.01,0.66,-1.60,-9.68,14.78,-2.91
0,28.85,-23.88,0.66,-0.91,-9.06,15.16,-2.70
0,28.87,-23.95,0.66,-1.14,-9.13,15.56,-2.52
0,28.79,-23.36,0.66,-1.80,-8.79,16.08,-3.01
0,28.76,-22.63,0.66,-2.00,-9.15,16.18,-2.04
0,28.30,-21.90,0.66,-0.92,-9.86,16.21,-1.94
0,28.31,-21.55,0.66,-0.73,-9.81,17.24,-0.77
0,28.02,-21.56,0.66,-0.53,-9.70,16.57,-1.33
0,28.16,-21.13,0.66,-0.97,-9.65,18.38,-0.58
0,27.99,-20.76,0.66,-1.29,-9.90,18.51,-0.47
0,27.97,-20.45,0.66,-0.60,-10.71,16.91,-0.47
0,27.85,-20.40,0.66,-0.23,-10.44,16.91,-0.19
0,27.76,-20.52,0.66,1.71,-9.60,16.05,-0.28
0,27.73,-20.46,0.66,1.23,-9.37,15.03,-0.60
0,27.39,-21.36,0.66,-3.56,-19.33,-0.94,-8.56
0,27.03,-22.04,0.66,-4.57,-18.21,-0.43,-8.46
0,26.85,-22.97,0.66,-5.12,-11.85,-3.19,-11.42
0,26.78,-23.23,0.66,-3.32,-13.46,-3.96,-10.84
0,26.83,-23.60,0.66,-3.76,-13.62,-3.81,-11.12
0,26.76,-23.35,0.66,-3.28,-17.98,-4.36,-11.86
0,27.08,-22.81,0.66,-1.45,-17.89,-3.04,-10.74
0,27.41,-22.48,0.66,-1.51,-18.09,-2.45,-11.54
0,27.78,-22.26,0.66,-1.89,-17.00,-1.37,-10.73
0,27.62,-22.56,0.66,-2.68,-16.14,-4.20,-9.16
0,27.22,-22.58,0.66,-3.68,-15.00,-3.05,-9.28
0,26.59,-23.05,0.66,-7.99,-19.53,-7.55,-16.28
0,26.23,-23.01,0.66,-8.22,-18.74,-7.69,-16.29
0,25.97,-23.22,0.66,-8.16,-22.04,-7.97,-16.74
0,25.86,-23.13,0.66,-7.36,-20.74,-10.09,-15.29
0,25.88,-23.03,0.67,-7.55,-21.00,-10.51,-15.68
0,26.04,-23.30,0.66,-7.52,-17.16,-9.11,-14.37
0,26.70,-23.63,0.67,-7.09,-15.29,-7.06,-13.67
0,27.12,-23.90,0.66,-8.47,-14.51,-6.36,-13.91
0,27.41,-23.69,0.67,-7.52,-13.89,-4.41,-14.09
0,27.45,-23.38,0.67,-7.49,-13.60,-4.37,-14.11
0,27.60,-23.31,0.67,-6.69,-12.66,-3.65,-13.36
0,27.79,-23.62,0.67,-5.76,-12.95,-3.97,-12.30
0,27.78,-23.80,0.67,-5.74,-12.54,-4.07,-12.46
0,27.88,-23.83,0.67,-5.75,-12.32,-3.49,-13.27
0,28.11,-23.62,0.67,-5.44,-12.87,-2.95,-13.04
0,28.32,-23.73,0.67,-5.51,-12.78,-4.05,-13.38
0,28.43,-24.31,0.67,-5.86,-11.95,-4.00,-12.19
0,28.38,-24.59,0.67,-5.80,-11.05,-5.10,-13.13
0,28.41,-24.81,0.67,-5.62,-11.01,-5.34,-13.11
0,28.42,-24.49,0.67,-5.97,-10.93,-5.16,-13.40
0,28.54,-24.61,0.67,-5.13,-10.16,-6.00,-14.69
0,28.69,-24.72,0.67,-5.86,-9.90,-5.37,-13.87
0,28.81,-24.96,0.67,-5.80,-9.67,-5.99,-13.62
0,28.76,-24.80,0.67,-6.06,-10.28,-5.74,-14.01
0,28.72,-25.06,0.67,-5.88,-10.18,-5.69,-14.47
0,28.80,-25.34,0.67,-5.80,-10.48,-5.29,-13.53
0,28.72,-25.56,0.67,-5.68,-9.27,-6.06,-12.84
0,29.07,-25.42,0.67,-6.12,-9.44,-5.72,-13.02
0,29.11,-25.54,0.66,-6.79,-9.24,-5.37,-13.41
0,29.40,-25.80,0.66,-7.01,-8.72,-6.26,-13.76
0,29.14,-25.90,0.66,-7.28,-8.92,-6.24,-13.66
0,29.05,-25.89,0.66,-6.55,-8.82,-6.47,-13.76
0,28.97,-26.15,0.66,-7.19,-9.08,-5.94,-14.19
0,28.96,-26.28,0.66,-6.53,-9.06,-6.29,-13.74
0,28.79,-26.24,0.66,-3.19,-8.72,-7.05,-17.80
0,28.32,-26.48,0.67,-2.41,-10.67,-11.20,-18.07
0,27.86,-27.07,0.67,-5.92,-10.11,-7.65,-17.80
0,27.50,-28.17,0.67,-2.05,-12.66,-12.20,-17.38
0,27.16,-29.94,0.66,4.64,-14.89,-10.27,-19.26
0,26.70,-31.48,0.66,1.34,-11.86,-11.12,-17.02
0,25.82,-32.96,0.65,9.05,-16.57,-9.83,-17.61
0,24.77,-33.85,0.65,10.64,-19.76,-9.29,-17.87
0,23.87,-34.90,0.65,7.18,-16.38,-13.19,-16.43
0,23.05,-36.10,0.64,6.67,-18.92,-13.11,-18.01
0,22.49,-36.58,0.64,5.96,-17.91,-12.12,-16.80
0,21.43,-37.27,0.64,2.70,-15.65,-11.77,-15.73
0,20.45,-37.45,0.64,-0.38,-15.77,-10.46,-15.75
0,19.55,-37.80,0.63,-0.46,-16.78,-8.57,-15.12
0,18.72,-37.87,0.63,-1.61,-16.30,-5.54,-14.30
0,17.55,-38.03,0.63,-3.14,-15.02,-6.02,-13.84
0,16.17,-37.80,0.63,-5.27,-13.64,-5.30,-13.83
0,14.75,-37.83,0.63,-9.26,-12.05,-7.50,-15.39
0,14.04,-36.99,0.64,-10.49,-11.11,-7.10,-15.58
0,13.21,-36.92,0.64,-10.86,-11.15,-8.34,-16.54
0,12.15,-37.10,0.64,-12.10,-11.24,-10.64,-18.46
0,11.01,-37.58,0.64,-11.52,-11.94,-6.79,-16.23
0,9.55,-38.63,0.63,-11.27,-11.62,-7.96,-15.93
0,7.86,-39.34,0.63,-10.92,-11.25,-8.24,-17.10
0,5.47,-40.31,0.63,-11.82,-10.89,-7.02,-15.24
0,3.81,-40.45,0.63,-11.12,-10.42,-2.86,-13.65
0,2.49,-40.10,0.63,-10.53,-9.16,-5.34,-15.05
0,1.58,-39.57,0.64,-10.31,-8.16,-5.53,-15.63
0,0.61,-38.99,0.64,-9.76,-10.58,-5.14,-13.97
0,-0.13,-39.06,0.64,-9.19,-9.31,-3.97,-13.30
0,-0.74,-39.30,0.64,-9.30,-8.78,-3.68,-13.52
0,-1.45,-39.74,0.63,-9.73,-9.71,-4.58,-12.65
0,-2.33,-40.15,0.63,-10.18,-9.24,-3.38,-12.07
0,-3.22,-40.39,0.63,-8.37,-9.71,-3.09,-13.57
0,-4.03,-40.45,0.63,-9.09,-9.29,-5.17,-13.72
0,-4.45,-40.13,0.63,-9.01,-9.50,-6.39,-12.80
0,-4.68,-40.05,0.63,-9.60,-10.45,-7.85,-12.52
0,-5.16,-39.89,0.63,-9.50,-10.30,-8.00,-12.28
0,-5.56,-39.77,0.64,-9.10,-10.51,-7.57,-11.87
0,-6.04,-40.02,0.63,-9.05,-11.71,-7.94,-11.19
0,-6.71,-40.47,0.63,-7.62,-11.90,-7.56,-9.82
0,-7.51,-41.07,0.63,-8.46,-12.06,-6.23,-9.57
0,-8.20,-41.40,0.63,-7.94,-12.20,-8.13,-9.34
0,-8.45,-41.72,0.62,-8.14,-12.24,-7.83,-9.16
0,-8.84,-41.61,0.62,-8.26,-11.72,-9.31,-8.81
0,-9.22,-41.37,0.63,-8.11,-10.57,-9.59,-9.36
0,-9.54,-41.27,0.63,-7.46,-9.14,-8.04,-9.58
0,-9.80,-41.48,0.63,-7.19,-8.48,-8.36,-9.77
0,-10.13,-41.85,0.63,-7.73,-9.33,-8.69,-9.60
0,-10.73,-41.96,0.63,-6.80,-8.01,-9.25,-10.45
0,-11.22,-42.09,0.63,-6.69,-8.63,-8.14,-10.98
0,-11.64,-42.10,0.63,-6.48,-8.58,-9.35,-10.92
0,-11.78,-42.39,0.62,-6.68,-8.76,-8.73,-11.48
0,-12.09,-42.47,0.62,-6.51,-9.60,-9.60,-11.98
0,-12.68,-42.94,0.62,-6.71,-8.98,-10.19,-12.91
0,-13.30,-42.74,0.62,-6.35,-8.45,-9.01,-11.70
0,-13.33,-43.02,0.62,-6.89,-9.17,-9.40,-13.07
0,-13.69,-42.85,0.62,-6.09,-9.33,-9.50,-13.31
0,-13.77,-43.11,0.62,-6.16,-8.61,-8.24,-13.57
0,-14.21,-43.00,0.62,-5.09,-7.84,-8.57,-12.53
0,-14.07,-42.94,0.62,-4.52,-7.29,-8.86,-12.59
0,-14.42,-42.69,0.62,-5.22,-7.73,-8.96,-13.24
0,-14.60,-42.78,0.62,-3.85,-8.81,-9.63,-13.03
0,-14.70,-42.66,0.62,-3.00,-9.15,-9.45,-12.89
0,-14.67,-42.90,0.61,-2.96,-8.96,-9.91,-12.65
0,-14.85,-42.63,0.61,-1.95,-8.75,-10.20,-12.63
0,-15.18,-42.56,0.61,-2.93,-8.49,-10.26,-13.62
0,-15.65,-42.01,0.62,-1.17,-9.41,-9.66,-12.67
0,-16.36,-42.06,0.61,-1.68,-8.40,-5.33,-12.89
0,-16.86,-41.92,0.61,-1.97,-8.88,-6.68,-12.89
0,-17.38,-42.28,0.60,0.33,-8.87,-9.09,-15.36
0,-17.93,-42.18,0.60,1.92,-8.90,-8.74,-15.06
0,-18.62,-42.00,0.60,0.79,-8.63,-8.94,-15.54
0,-19.54,-41.21,0.60,1.76,-8.95,-8.27,-16.29
0,-20.16,-40.59,0.61,-0.04,-7.88,-8.28,-16.63
0,-21.18,-39.93,0.61,1.06,-10.44,-9.75,-17.14
0,-21.80,-39.60,0.62,1.58,-9.71,-11.16,-15.31
0,-22.71,-39.07,0.62,1.95,-8.21,-10.39,-13.85
0,-23.07,-38.87,0.62,2.19,-7.94,-12.88,-14.75
0,-23.60,-38.86,0.62,2.85,-6.49,-9.74,-14.26
0,-23.78,-38.94,0.62,1.80,-6.83,-3.07,-12.75
0,-23.98,-39.20,0.62,2.49,-7.17,-7.63,-14.46
0,-24.20,-39.28,0.61,2.50,-7.77,-8.43,-14.86
0,-24.37,-39.18,0.61,2.16,-8.88,-7.56,-15.63
0,-24.48,-38.97,0.61,2.86,-8.80,-9.31,-15.49
0,-24.31,-38.76,0.62,1.75,-8.87,-5.73,-14.81
0,-24.27,-38.76,0.62,1.74,-8.92,-4.85,-14.36
0,-24.14,-38.51,0.62,1.70,-8.95,-5.75,-14.49
0,-23.85,-38.21,0.62,-0.63,-9.10,-5.06,-13.72
0,-23.51,-37.83,0.62,0.79,-9.05,-5.36,-13.75
0,-23.23,-37.60,0.63,0.94,-8.75,-4.84,-13.36
0,-23.14,-37.54,0.63,-1.21,-8.90,-4.55,-11.92
0,-23.00,-37.20,0.63,-2.33,-9.39,-4.11,-10.94
0,-23.02,-37.23,0.63,-2.22,-9.79,-3.93,-11.20
0,-22.91,-37.02,0.63,-1.34,-8.99,-3.97,-11.03
0,-22.71,-36.95,0.63,0.20,-8.11,-3.61,-11.37
0,-22.63,-36.80,0.63,-0.27,-8.51,-3.11,-10.72
0,-22.50,-36.54,0.63,-0.09,-8.83,-3.23,-10.64
0,-22.57,-36.53,0.63,-0.77,-8.59,-3.77,-10.09
0,-22.56,-36.36,0.63,0.43,-8.66,-2.50,-11.43
0,-22.69,-36.44,0.63,1.13,-10.78,-3.07,-11.04
0,-22.85,-36.54,0.63,0.79,-10.68,-3.31,-11.04
0,-23.02,-36.47,0.63,0.30,-16.27,-0.56,-12.19
0,-23.37,-36.63,0.63,0.59,-16.68,-1.24,-14.68
0,-23.65,-36.64,0.63,0.74,-16.63,-2.56,-15.23
0,-24.02,-36.98,0.63,-0.70,-16.59,-1.71,-14.23
0,-24.35,-37.00,0.62,-0.56,-16.75,-4.74,-15.75
0,-24.87,-37.27,0.62,-0.24,-16.13,-5.48,-14.42
0,-25.27,-37.32,0.62,-0.71,-15.42,-7.19,-13.25
0,-25.55,-37.76,0.62,0.91,-14.20,-8.52,-12.16
0,-25.49,-37.53,0.62,1.45,-13.94,-8.30,-11.87
0,-25.44,-37.51,0.62,0.65,-12.92,-7.60,-12.39
0,-25.50,-37.48,0.62,0.79,-12.70,-8.24,-12.30
0,-25.63,-37.72,0.61,1.33,-12.81,-9.60,-12.07
0,-25.43,-37.26,0.62,1.13,-11.64,-11.03,-12.03
0,-24.93,-36.69,0.62,1.60,-13.16,-11.24,-12.09
0,-24.43,-36.43,0.62,0.40,-10.81,-7.22,-12.49
0,-24.31,-36.54,0.62,-0.65,-10.14,-4.30,-12.30
0,-24.13,-36.29,0.63,-0.46,-10.12,-4.37,-12.37
0,-24.13,-36.20,0.63,-1.37,-9.94,-3.83,-11.85
0,-23.69,-36.01,0.63,-0.82,-10.20,-3.85,-11.43
0,-23.65,-36.36,0.63,-0.31,-9.95,-3.90,-11.66
0,-23.53,-36.12,0.63,-0.84,-9.82,-3.99,-11.63
0,-23.45,-36.34,0.62,-0.82,-9.99,-2.85,-11.63
0,-23.48,-36.49,0.62,-0.28,-9.32,-4.74,-11.91
0,-23.28,-36.51,0.62,0.07,-9.11,-5.02,-11.58
0,-23.25,-36.47,0.62,-0.20,-9.52,-3.63,-11.49
0,-22.89,-35.86,0.63,-0.61,-9.29,-3.19,-11.05
0,-22.63,-35.44,0.63,-1.01,-9.37,-2.06,-9.76
0,-22.57,-35.07,0.63,-1.35,-9.33,-2.17,-9.08
0,-22.52,-34.83,0.64,-1.57,-10.33,0.04,-10.20
0,-22.56,-35.05,0.63,-1.54,-10.26,-1.07,-9.72
0,-22.65,-34.79,0.63,-0.88,-9.94,0.07,-10.17
0,-22.99,-34.70,0.63,-0.47,-9.46,0.42,-10.77
0,-23.37,-34.44,0.63,-0.77,-9.87,-0.36,-10.06
0,-23.86,-34.21,0.63,-0.50,-10.92,2.31,-11.83
0,-24.08,-34.36,0.63,-1.01,-10.65,2.34,-11.46
0,-24.81,-34.38,0.63,-1.22,-11.33,1.32,-12.55
0,-25.67,-34.15,0.63,-1.20,-11.58,1.47,-12.84
0,-26.76,-33.69,0.63,-2.23,-11.41,2.33,-11.86
0,-27.45,-33.62,0.63,-2.52,-12.24,3.10,-12.00
0,-27.78,-34.02,0.63,-3.15,-11.27,2.21,-11.95
0,-28.08,-33.85,0.62,-3.03,-11.02,0.79,-12.35
0,-28.29,-33.46,0.62,-4.09,-11.82,0.36,-12.81
0,-28.39,-33.09,0.63,-3.76,-11.54,-0.42,-12.57
0,-28.20,-33.31,0.63,-4.81,-11.99,1.61,-12.56
0,-27.85,-33.11,0.63,-5.74,-12.70,1.50,-12.49
0,-27.60,-32.93,0.63,-6.65,-12.94,1.87,-12.34
0,-27.42,-32.41,0.63,-4.73,-11.38,2.93,-12.70
0,-27.26,-32.02,0.64,-7.60,-14.95,1.15,-13.42
0,-26.97,-31.57,0.64,-7.35,-13.96,1.50,-13.97
0,-26.64,-31.56,0.64,-9.95,-13.83,1.10,-14.93
0,-26.29,-31.67,0.64,-10.64,-12.69,0.75,-16.55
0,-25.73,-31.17,0.64,-6.19,-11.93,2.00,-14.79
0,-25.17,-30.65,0.64,-10.95,-12.75,0.39,-17.88
0,-24.57,-30.01,0.64,-11.84,-12.64,-4.04,-17.80
0,-24.27,-30.04,0.64,-8.99,-11.64,0.66,-18.12
0,-24.15,-29.73,0.64,-11.19,-13.07,-2.72,-18.50
0,-23.81,-29.12,0.64,-13.36,-16.45,-7.95,-17.84
0,-23.54,-28.35,0.65,-11.66,-11.84,-1.16,-20.41
0,-22.96,-27.63,0.65,-14.84,-15.01,-6.59,-18.90
0,-22.65,-27.13,0.65,-16.84,-17.05,-9.74,-19.00
0,-22.22,-26.65,0.65,-14.72,-14.49,-6.76,-19.71
0,-21.87,-25.85,0.65,-17.05,-17.26,-9.04,-19.89
0,-21.48,-24.62,0.65,-17.95,-17.67,-10.19,-21.80
0,-21.10,-23.42,0.66,-17.24,-13.39,-11.91,-18.94
0,-20.92,-22.31,0.66,-16.86,-15.91,-13.07,-19.23
0,-20.73,-21.72,0.66,-18.89,-17.15,-11.33,-20.80
0,-20.43,-21.60,0.66,-17.72,-13.86,-9.90,-18.74
0,-20.16,-21.24,0.66,-19.24,-15.82,-12.25,-18.60
0,-20.12,-20.85,0.66,-19.49,-16.70,-13.02,-19.64
0,-20.14,-20.12,0.66,-17.55,-14.15,-12.80,-18.70
0,-20.14,-19.84,0.67,-18.80,-14.51,-12.36,-19.06
0,-20.16,-19.96,0.67,-18.38,-14.75,-12.51,-18.61
0,-20.25,-19.92,0.67,-16.89,-14.98,-11.60,-18.57
0,-20.36,-20.01,0.67,-16.61,-15.05,-11.38,-19.21
0,-20.47,-20.26,0.67,-15.17,-14.91,-9.91,-19.57
0,-20.65,-20.44,0.66,-15.44,-15.20,-9.39,-19.44
0,-20.62,-20.57,0.66,-14.82,-13.69,-8.34,-19.34
0,-20.75,-20.80,0.66,-15.34,-13.01,-7.08,-19.84
0,-20.70,-20.79,0.66,-16.10,-13.55,-8.68,-19.77
0,-20.94,-21.22,0.66,-15.28,-13.21,-8.62,-20.00
0,-20.94,-21.31,0.66,-15.31,-13.96,-9.20,-19.91
0,-21.14,-21.61,0.66,-13.91,-13.72,-7.57,-19.70
0,-21.21,-21.52,0.66,-13.39,-13.49,-7.01,-19.80
0,-21.20,-21.18,0.66,-14.68,-13.44,-8.02,-19.53
0,-21.42,-21.36,0.66,-15.29,-13.47,-6.99,-20.08
0,-21.55,-21.25,0.66,-16.24,-13.88,-6.24,-20.48
0,-21.80,-21.35,0.66,-15.34,-14.59,-7.04,-20.55
0,-21.72,-21.15,0.66,-14.52,-14.23,-5.94,-20.74
0,-21.79,-21.23,0.66,-14.51,-14.28,-6.75,-20.32
0,-21.83,-21.20,0.66,-14.43,-14.10,-6.26,-20.65
0,-22.02,-21.10,0.66,-15.30,-14.07,-6.55,-20.34
0,-22.03,-21.01,0.66,-13.93,-14.08,-5.05,-20.72
0,-22.17,-21.37,0.66,-13.77,-14.86,-5.00,-20.87
0,-21.88,-21.38,0.66,-14.29,-13.30,-5.25,-20.79
0,-21.90,-21.43,0.66,-12.74,-12.43,-6.30,-20.94
0,-21.86,-21.22,0.66,-13.04,-13.66,-6.33,-20.99
0,-22.25,-21.43,0.66,-11.91,-13.46,-6.15,-20.54
