1,2.16,-25.90,0.58,-3.28,-12.49,11.80,-17.64
1,2.15,-26.40,0.58,-4.39,-11.14,12.91,-17.50
1,2.04,-26.25,0.58,-3.48,-12.21,12.58,-16.57
1,2.08,-26.62,0.58,-4.33,-11.50,12.54,-16.34
1,2.06,-26.28,0.58,-4.07,-12.38,13.09,-16.69
1,2.25,-26.18,0.58,-4.44,-12.87,13.13,-17.00
1,2.23,-25.88,0.58,-3.35,-13.63,12.86,-16.65
1,2.20,-26.04,0.58,-3.10,-14.56,12.63,-16.38
1,2.15,-25.71,0.58,-2.99,-13.66,12.82,-16.37
1,2.09,-25.88,0.59,-3.55,-13.22,13.34,-16.89
1,2.12,-25.44,0.58,-2.96,-13.30,13.10,-16.81
1,2.08,-25.78,0.58,-2.86,-13.18,13.69,-15.79
1,2.02,-25.68,0.58,-3.11,-13.28,13.75,-15.79
1,2.01,-25.56,0.58,-3.55,-12.36,13.46,-16.36
1,2.06,-25.55,0.58,-11.85,-11.95,8.21,-16.57
1,2.05,-25.91,0.58,-12.91,-11.37,8.51,-15.92
1,2.00,-26.08,0.58,-14.23,-11.79,5.64,-15.41
1,2.04,-25.83,0.58,-13.88,-11.29,6.06,-15.35
1,2.19,-25.45,0.58,-14.53,-12.05,6.10,-14.93
1,2.22,-25.43,0.58,-15.58,-12.22,6.45,-15.30
1,2.23,-25.73,0.58,-15.54,-12.32,6.72,-15.18
1,2.08,-25.72,0.58,-14.92,-12.05,6.62,-15.88
1,2.07,-25.65,0.58,-14.90,-11.61,8.41,-15.83
1,1.99,-25.45,0.58,-14.64,-11.93,7.14,-15.79
1,2.07,-25.37,0.58,-14.72,-11.99,7.81,-15.40
1,2.11,-25.20,0.58,-15.09,-12.31,6.14,-14.75
1,2.01,-24.96,0.59,-15.66,-12.97,7.42,-15.80
1,1.95,-24.72,0.59,-15.55,-13.17,7.40,-15.34
1,1.82,-24.55,0.59,-15.37,-13.16,7.72,-15.25
1,1.87,-24.77,0.58,-15.60,-12.96,7.82,-15.16
1,1.85,-24.77,0.58,-15.06,-12.79,7.93,-15.05
1,1.82,-25.17,0.58,-14.30,-12.31,4.16,-16.83
1,1.68,-25.23,0.58,-14.09,-12.18,4.98,-16.66
1,1.60,-26.19,0.58,-5.97,-13.35,7.86,-15.20
1,1.52,-26.54,0.58,-5.86,-14.13,10.03,-14.51
1,1.52,-27.03,0.57,-6.07,-14.01,9.85,-14.26
1,1.47,-26.99,0.57,-5.40,-14.34,6.71,-17.57
1,1.47,-26.99,0.57,-5.83,-13.61,5.93,-17.95
1,1.51,-26.56,0.57,-9.33,-15.00,3.16,-18.35
1,1.47,-25.80,0.58,-12.62,-13.29,3.14,-16.80
1,1.32,-25.35,0.58,-13.33,-13.72,3.66,-16.18
1,1.34,-25.16,0.58,-16.03,-11.40,5.04,-16.63
1,1.38,-25.27,0.58,-15.79,-11.43,4.88,-16.73
1,1.41,-25.01,0.58,-15.54,-12.59,5.64,-16.10
1,1.36,-24.47,0.58,-15.57,-12.20,7.88,-14.77
1,1.13,-23.33,0.59,-17.02,-13.51,8.19,-15.79
1,1.04,-22.42,0.59,-17.26,-12.86,8.00,-16.38
1,0.95,-22.10,0.59,-16.73,-12.41,8.57,-16.09
1,1.16,-22.60,0.59,-16.16,-12.88,8.40,-15.38
1,1.16,-22.94,0.59,-16.20,-12.67,8.94,-15.16
1,1.01,-22.64,0.59,-16.86,-12.40,8.49,-15.97
1,0.90,-22.08,0.59,-16.12,-11.95,7.94,-15.43
1,1.00,-21.69,0.59,-16.11,-11.76,7.49,-15.49
1,1.10,-21.84,0.59,-16.78,-12.72,8.32,-15.73
1,0.89,-21.69,0.59,-16.36,-12.32,8.12,-15.73
1,0.78,-21.55,0.59,-16.43,-12.10,7.72,-15.69
1,0.77,-21.38,0.59,-16.64,-12.75,6.84,-15.43
1,0.80,-21.74,0.59,-17.08,-12.38,8.60,-16.01
1,0.81,-21.82,0.59,-16.77,-12.48,8.42,-15.75
1,0.70,-21.92,0.59,-16.37,-12.58,8.47,-15.81
1,0.65,-21.60,0.59,-16.53,-12.50,6.78,-16.14
1,0.65,-22.08,0.59,-16.37,-12.30,8.46,-15.87
1,0.65,-22.02,0.59,-16.92,-12.31,8.88,-15.82
1,0.64,-21.87,0.59,-16.89,-12.74,9.00,-15.47
1,0.35,-21.27,0.59,-15.41,-12.68,7.57,-15.79
1,0.35,-21.45,0.59,-15.47,-12.64,7.39,-15.84
1,0.26,-21.70,0.59,-15.96,-12.34,8.49,-15.65
1,0.56,-21.89,0.59,-17.19,-12.35,8.46,-15.95
1,0.50,-21.78,0.59,-16.56,-12.41,8.46,-15.73
1,0.54,-22.10,0.59,-16.86,-12.52,8.31,-15.52
1,0.45,-22.03,0.59,-16.25,-12.60,8.04,-15.06
1,0.44,-22.28,0.59,-16.23,-12.30,8.49,-15.81
1,0.52,-21.80,0.59,-15.64,-12.47,7.70,-15.78
1,0.38,-21.97,0.59,-17.03,-12.80,9.12,-15.68
1,0.33,-21.63,0.59,-16.95,-12.53,7.62,-15.79
1,0.26,-21.48,0.59,-17.40,-11.90,6.65,-15.39
1,0.48,-21.44,0.59,-16.69,-12.68,6.97,-15.49
1,0.50,-21.75,0.59,-16.72,-12.85,7.39,-15.41
1,0.64,-22.21,0.59,-16.88,-12.18,9.06,-16.16
1,0.36,-22.23,0.59,-17.82,-12.06,8.67,-15.59
1,0.44,-22.05,0.59,-17.88,-12.00,8.78,-15.27
1,0.23,-22.07,0.59,-16.59,-12.34,8.32,-15.60
1,0.40,-22.37,0.59,-16.37,-12.41,9.07,-15.50
1,0.23,-22.32,0.59,-15.97,-12.55,9.67,-15.60
1,0.22,-22.05,0.59,-16.55,-12.30,8.75,-15.78
1,0.05,-21.69,0.59,-15.82,-12.41,8.34,-15.79
1,0.10,-22.23,0.59,-14.91,-12.40,9.03,-15.34
1,0.10,-22.71,0.59,-14.09,-12.88,9.26,-15.10
1,0.06,-23.03,0.59,-15.58,-12.83,9.66,-14.71
1,0.13,-22.91,0.59,-14.38,-13.35,8.46,-15.40
1,0.21,-23.00,0.59,-15.27,-13.18,8.94,-14.89
1,0.36,-22.55,0.59,-14.95,-12.17,9.73,-14.93
1,0.18,-21.72,0.59,-15.13,-12.28,9.70,-14.82
1,0.10,-21.40,0.59,-15.49,-12.57,8.37,-15.08
1,0.05,-21.46,0.59,-16.14,-12.05,6.76,-15.84
1,0.33,-21.86,0.59,-16.19,-12.42,6.58,-15.87
1,0.33,-22.07,0.59,-16.54,-11.92,7.94,-15.67
1,0.32,-22.60,0.59,-15.83,-11.95,9.59,-14.97
1,0.22,-22.74,0.59,-17.04,-12.85,8.95,-14.58
1,0.32,-22.51,0.59,-17.20,-12.93,8.97,-14.82
1,0.10,-21.83,0.59,-16.86,-13.08,6.77,-15.48
1,0.21,-21.88,0.59,-16.95,-12.96,6.91,-16.08
1,0.11,-21.55,0.59,-16.80,-12.97,5.42,-16.18
1,0.59,-21.49,0.59,-17.32,-12.60,6.21,-16.08
1,0.36,-21.78,0.59,-17.06,-12.66,7.23,-15.45
1,0.48,-22.08,0.59,-16.59,-13.06,7.55,-16.18
1,0.27,-22.33,0.59,-16.35,-13.39,7.49,-16.18
1,0.21,-22.17,0.59,-16.76,-13.15,7.51,-15.76
1,0.26,-22.27,0.59,-16.44,-13.32,8.31,-15.37
1,0.17,-22.31,0.59,-16.78,-13.26,7.72,-15.80
1,0.25,-21.91,0.59,-16.84,-13.29,7.33,-15.93
1,0.10,-21.55,0.59,-16.24,-13.41,7.39,-16.05
1,0.12,-21.22,0.59,-12.02,-13.88,10.07,-16.89
1,0.03,-20.99,0.59,-13.25,-13.65,9.95,-16.88
1,0.20,-21.48,0.59,-13.68,-14.10,9.39,-16.35
1,0.09,-22.24,0.59,-12.78,-14.02,9.63,-15.92
1,0.26,-23.09,0.59,-11.24,-14.48,9.95,-14.86
1,0.10,-23.37,0.58,-9.21,-14.20,10.08,-14.04
1,0.31,-23.59,0.58,-9.71,-14.27,9.85,-14.46
1,0.27,-23.83,0.58,-11.38,-12.43,7.50,-15.49
1,0.25,-25.01,0.58,-2.33,-13.59,9.02,-14.24
1,-0.11,-25.02,0.58,-3.63,-14.56,9.09,-14.02
1,0.14,-26.05,0.58,-4.59,-12.15,5.37,-7.57
1,0.08,-25.83,0.58,-5.70,-11.88,3.71,-6.39
1,0.28,-26.66,0.58,-4.97,-11.86,2.61,-6.28
1,-0.32,-25.97,0.58,-3.64,-14.01,6.73,-7.68
1,-0.27,-25.99,0.58,-1.70,-14.15,7.55,-12.69
1,-0.40,-26.02,0.57,-1.70,-14.41,7.66,-13.44
1,-0.20,-26.17,0.58,-6.16,-16.01,5.90,-15.97
1,-0.35,-25.60,0.58,-5.53,-15.77,7.66,-14.87
1,-0.18,-25.81,0.58,-8.81,-16.47,7.09,-15.13
1,-0.12,-25.07,0.58,-12.75,-12.85,6.13,-15.49
1,0.09,-24.90,0.58,-13.20,-12.66,6.60,-16.15
1,0.06,-23.91,0.58,-13.55,-12.21,6.68,-16.81
1,0.08,-23.95,0.58,-13.14,-12.04,6.39,-15.86
1,0.13,-23.65,0.58,-11.88,-12.15,6.94,-15.36
1,0.10,-23.55,0.58,-12.18,-12.63,7.45,-14.84
1,0.11,-23.77,0.58,-11.52,-12.42,8.49,-14.98
1,-0.06,-23.96,0.58,-12.30,-12.59,8.65,-14.67
1,0.02,-23.78,0.58,-12.49,-12.80,8.27,-15.21
1,-0.02,-23.91,0.58,-12.11,-12.81,8.19,-15.28
1,-0.06,-23.71,0.58,-11.70,-12.40,8.87,-15.01
1,-0.04,-23.61,0.58,-11.65,-12.79,8.69,-14.78
1,0.04,-23.23,0.58,-11.80,-12.42,8.39,-15.76
1,0.17,-23.55,0.58,-11.48,-12.35,7.42,-15.21
1,0.11,-23.54,0.58,-10.96,-12.29,7.24,-13.73
1,-0.02,-23.89,0.58,-15.06,-12.96,7.87,-14.82
1,-0.06,-24.00,0.58,-14.34,-12.94,8.50,-14.23
1,-0.04,-23.90,0.58,-15.39,-13.29,7.54,-14.56
1,0.21,-23.68,0.58,-15.15,-13.27,7.36,-15.47
1,0.21,-23.20,0.58,-14.95,-13.08,7.35,-15.81
1,0.29,-23.46,0.59,-14.15,-13.16,7.50,-16.66
1,0.09,-23.48,0.58,-13.84,-12.43,6.98,-16.48
1,0.01,-23.51,0.58,-13.85,-12.36,6.76,-16.44
1,-0.11,-23.43,0.58,-14.74,-12.33,7.04,-16.12
1,-0.11,-23.29,0.58,-14.42,-12.41,7.36,-16.20
1,-0.11,-23.37,0.58,-14.69,-12.79,6.89,-16.15
1,-0.04,-23.46,0.58,-14.54,-12.99,6.18,-15.92
1,0.02,-23.45,0.58,-14.72,-13.10,6.56,-15.66
1,0.05,-23.42,0.58,-14.56,-12.17,7.37,-17.40
1,0.06,-23.44,0.58,-15.04,-12.71,7.37,-16.81
1,-0.01,-23.72,0.58,-15.09,-12.74,7.26,-16.78
1,-0.04,-23.70,0.58,-14.46,-12.85,7.28,-16.12
1,-0.04,-23.69,0.58,-14.31,-12.34,7.20,-16.37
1,0.03,-23.66,0.58,-14.34,-12.54,7.10,-16.07
1,0.01,-23.81,0.58,-14.27,-12.60,7.35,-16.03
1,-0.02,-23.94,0.58,-15.03,-13.03,7.85,-15.97
1,0.00,-24.07,0.58,-15.34,-13.17,7.98,-15.09
1,0.02,-24.41,0.58,-14.26,-12.79,7.35,-15.49
1,-0.02,-23.99,0.58,-14.04,-12.58,6.60,-15.18
1,0.11,-23.76,0.58,-14.31,-12.65,6.44,-16.11
1,0.03,-23.35,0.58,-14.95,-12.95,6.92,-15.69
1,0.12,-23.88,0.58,-15.26,-12.68,7.09,-16.75
1,-0.09,-23.68,0.58,-15.68,-12.95,7.00,-16.40
1,0.04,-23.97,0.58,-15.22,-12.40,6.53,-17.85
1,-0.07,-23.58,0.58,-15.84,-12.93,7.22,-16.62
1,0.12,-23.54,0.58,-15.00,-12.14,7.42,-16.95
1,-0.11,-23.44,0.58,-14.50,-12.98,5.87,-16.47
1,-0.09,-23.62,0.58,-14.30,-12.65,5.38,-16.46
1,-0.20,-24.05,0.58,-14.48,-12.66,6.39,-14.92
1,-0.05,-24.19,0.58,-14.25,-12.63,7.00,-14.23
1,-0.10,-24.39,0.58,-13.86,-13.16,8.18,-14.00
1,-0.13,-24.58,0.58,-13.43,-12.83,7.59,-13.92
1,0.09,-24.65,0.58,-14.36,-12.89,7.78,-15.34
1,0.17,-24.55,0.58,-14.85,-12.76,6.99,-14.39
1,0.03,-24.28,0.58,-14.03,-13.32,6.40,-15.09
1,-0.10,-24.07,0.58,-13.56,-12.99,6.36,-15.08
1,-0.09,-24.32,0.58,-13.98,-12.83,5.11,-17.85
1,-0.04,-25.06,0.58,-8.42,-16.51,4.48,-18.34
1,-0.10,-25.58,0.58,-10.50,-16.04,4.41,-18.33
1,-0.29,-25.91,0.58,-10.02,-16.87,3.53,-18.00
1,-0.37,-25.86,0.58,-10.42,-17.24,3.46,-18.20
1,-0.50,-25.81,0.58,-9.91,-16.97,3.40,-17.72
1,-0.50,-25.92,0.58,-8.75,-16.25,4.58,-19.15
1,-0.59,-26.00,0.58,-10.30,-16.20,4.84,-19.28
1,-0.57,-26.12,0.58,-8.80,-16.06,4.34,-19.91
1,-0.57,-26.36,0.58,-8.08,-16.15,4.90,-18.74
1,-0.66,-25.76,0.58,-9.56,-16.65,4.81,-18.81
1,-0.60,-26.03,0.58,-10.20,-17.27,3.78,-18.57
1,-0.65,-25.33,0.58,-10.63,-17.60,3.76,-19.17
1,-0.53,-26.03,0.58,-9.75,-16.77,3.87,-19.92
1,-0.72,-25.80,0.58,-10.13,-16.24,3.86,-19.75
1,-0.83,-25.89,0.58,-9.17,-16.68,3.89,-18.42
1,-0.96,-25.90,0.58,-9.69,-17.10,4.20,-17.79
1,-1.14,-25.44,0.58,-9.94,-16.18,4.47,-18.80
1,-1.18,-25.45,0.58,-10.68,-16.01,4.88,-19.05
1,-1.28,-24.95,0.58,-11.09,-16.51,5.69,-19.28
1,-1.35,-25.15,0.58,-10.73,-16.25,5.51,-19.37
1,-1.38,-25.07,0.58,-11.43,-16.85,5.49,-18.96
1,-1.47,-25.07,0.58,-10.93,-15.91,5.78,-19.48
1,-1.32,-25.26,0.58,-10.24,-16.24,5.61,-19.31
1,-1.50,-25.18,0.58,-9.10,-16.84,7.92,-19.89
1,-1.65,-25.20,0.58,-7.89,-16.64,8.07,-17.88
1,-1.80,-24.84,0.59,-8.67,-18.04,7.07,-19.16
1,-1.70,-25.45,0.58,-7.11,-17.24,7.95,-16.98
1,-1.59,-24.91,0.59,-7.83,-17.62,6.77,-18.56
1,-1.71,-25.05,0.58,-6.71,-17.14,8.72,-16.63
1,-1.79,-24.41,0.59,-5.67,-17.94,9.07,-16.44
1,-1.80,-25.13,0.58,-5.68,-17.95,8.58,-15.76
1,-1.60,-24.94,0.58,-6.02,-16.97,8.04,-17.34
1,-1.52,-25.39,0.58,-5.48,-16.45,8.10,-16.79
1,-1.44,-25.13,0.58,-6.85,-16.58,7.25,-17.81
1,-1.57,-25.55,0.58,-7.34,-17.07,6.42,-18.01
1,-1.68,-25.43,0.58,-7.68,-16.45,6.85,-18.95
1,-1.64,-25.85,0.58,-7.31,-15.96,8.55,-18.20
1,-1.50,-25.63,0.58,-5.01,-16.49,9.39,-16.93
1,-1.43,-26.10,0.58,-4.85,-16.86,8.06,-15.86
1,-1.54,-25.44,0.58,-4.13,-17.25,8.09,-16.44
1,-1.57,-26.02,0.58,-5.80,-17.00,7.71,-18.00
1,-1.52,-25.49,0.58,-4.83,-17.92,6.89,-18.34
1,-1.38,-26.22,0.58,-4.68,-17.03,7.52,-17.58
1,-1.46,-25.76,0.58,-4.41,-17.42,6.90,-17.06
1,-1.28,-26.25,0.58,-4.67,-17.16,7.06,-16.71
1,-1.33,-25.25,0.58,-5.89,-18.30,8.02,-17.97
1,-1.07,-25.95,0.58,-4.88,-17.81,7.90,-18.82
1,-1.16,-25.40,0.59,-5.13,-17.64,8.14,-19.85
1,-1.27,-26.02,0.58,-4.34,-15.85,8.73,-18.72
1,-1.38,-25.92,0.58,-6.00,-14.77,8.73,-17.96
1,-1.66,-25.50,0.59,-7.40,-16.37,8.84,-18.59
1,-1.63,-25.99,0.59,-8.63,-16.12,7.02,-17.89
1,-1.82,-25.16,0.58,-9.23,-16.10,6.66,-18.32
1,-1.56,-26.24,0.58,-8.34,-15.69,6.17,-17.14
1,-1.59,-25.30,0.59,-8.04,-15.57,6.98,-17.83
1,-1.42,-25.90,0.59,-8.97,-15.92,6.82,-19.16
1,-1.63,-25.32,0.59,-8.25,-15.77,7.13,-19.26
1,-1.57,-26.10,0.58,-7.69,-15.51,6.51,-17.33
1,-1.78,-25.78,0.58,-6.66,-14.94,6.64,-16.93
1,-1.66,-26.00,0.58,-6.38,-15.26,7.53,-16.95
1,-1.72,-25.94,0.58,-6.33,-15.45,7.70,-17.64
1,-1.66,-26.19,0.58,-6.20,-15.01,7.88,-15.69
1,-1.76,-26.06,0.58,-6.39,-15.31,8.03,-15.35
1,-1.76,-26.00,0.58,-4.90,-14.41,8.85,-14.81
1,-1.62,-25.85,0.58,-5.35,-14.03,7.27,-15.22
1,-1.76,-25.85,0.58,-6.98,-15.13,6.90,-17.74
1,-1.75,-26.05,0.58,-6.86,-15.02,7.06,-17.84
1,-1.97,-25.85,0.58,-6.60,-15.73,7.42,-18.20
1,-1.76,-25.92,0.58,-5.97,-15.14,7.42,-16.61
1,-1.75,-25.90,0.58,-6.54,-15.77,6.45,-16.09
1,-1.75,-26.07,0.58,-6.17,-15.42,7.55,-16.08
1,-1.90,-26.07,0.58,-6.52,-15.74,7.36,-16.85
1,-1.96,-25.95,0.58,-4.15,-16.50,8.66,-13.90
1,-1.97,-25.74,0.58,-3.84,-15.96,8.96,-13.48
1,-1.82,-25.92,0.58,-3.57,-16.14,8.97,-12.51
1,-1.89,-25.75,0.58,-4.51,-14.65,8.49,-14.49
1,-1.73,-26.02,0.58,-5.46,-15.01,8.81,-15.93
1,-1.78,-25.73,0.58,-5.44,-15.70,8.62,-16.48
1,-1.78,-25.79,0.58,-4.85,-16.73,9.01,-15.85
1,-1.70,-25.92,0.58,-4.49,-16.62,8.19,-14.79
1,-1.78,-25.81,0.58,-5.03,-16.66,8.74,-16.74
1,-1.64,-26.12,0.58,-4.08,-17.26,7.16,-16.62
1,-1.92,-25.35,0.58,-4.19,-17.44,7.06,-17.18
1,-1.80,-25.89,0.58,-4.36,-16.60,7.42,-14.17
1,-1.86,-24.89,0.58,-4.17,-17.51,8.51,-16.25
1,-1.62,-25.71,0.58,-4.68,-17.32,8.71,-17.00
1,-1.77,-25.22,0.58,-5.26,-17.36,8.81,-17.94
1,-1.66,-26.12,0.58,-4.97,-15.78,8.77,-16.54
1,-1.59,-26.09,0.58,-3.61,-16.21,8.69,-13.55
1,-1.46,-25.92,0.58,-2.87,-16.41,7.82,-14.31
1,-1.56,-26.08,0.58,-2.42,-17.53,7.37,-14.08
1,-1.82,-25.47,0.58,-3.59,-17.74,8.76,-15.67
1,-1.81,-26.11,0.58,-4.05,-17.29,8.11,-14.08
1,-1.70,-26.06,0.58,-3.59,-16.76,8.30,-13.96
1,-1.53,-25.82,0.58,-4.32,-17.31,9.58,-15.54
1,-1.50,-26.16,0.58,-4.33,-17.52,8.98,-16.71
1,-1.60,-25.05,0.59,-4.62,-17.89,8.92,-21.29
1,-1.57,-26.32,0.58,-4.35,-17.13,9.87,-18.12
1,-1.46,-25.36,0.59,-4.34,-17.49,10.17,-18.69
1,-1.38,-26.39,0.58,-3.31,-16.49,8.60,-16.32
1,-1.39,-25.81,0.58,-3.29,-17.24,7.89,-15.42
1,-1.60,-26.05,0.58,-3.77,-16.80,8.92,-15.70
1,-1.44,-26.15,0.58,-3.93,-16.54,9.32,-16.01
1,-1.47,-25.85,0.59,-4.05,-16.51,9.54,-18.77
1,-1.35,-26.13,0.59,-4.52,-16.42,10.37,-17.17
1,-1.66,-25.93,0.58,-1.67,-14.68,9.90,-14.41
1,-1.60,-26.63,0.58,-1.44,-14.94,8.59,-12.39
1,-1.76,-26.51,0.58,-4.44,-13.04,3.39,-8.58
1,-1.70,-26.98,0.58,-4.09,-13.16,3.66,-8.95
1,-2.15,-26.37,0.58,-2.95,-13.53,0.15,-9.83
1,-2.22,-26.67,0.58,-4.16,-13.36,3.10,-7.66
1,-2.28,-26.60,0.58,-5.09,-13.28,3.18,-8.06
1,-2.27,-26.42,0.58,-4.48,-14.78,3.22,-9.52
1,-2.19,-26.25,0.58,-2.87,-15.75,6.02,-9.27
1,-2.09,-26.11,0.58,-3.04,-15.88,5.56,-8.93
1,-1.96,-26.26,0.58,-3.07,-15.13,5.70,-9.28
1,-1.87,-26.20,0.58,-2.43,-16.52,7.04,-10.70
1,-1.87,-25.81,0.58,-2.47,-16.85,7.83,-12.44
1,-1.77,-26.01,0.58,-4.17,-15.71,8.98,-12.92
1,-1.75,-25.96,0.58,-3.65,-17.49,8.95,-12.75
1,-1.74,-25.60,0.58,-3.30,-18.01,9.44,-13.16
1,-1.57,-25.88,0.58,-3.20,-17.58,8.70,-14.94
1,-1.74,-25.48,0.58,-4.28,-16.99,10.49,-16.29
1,-1.71,-26.14,0.58,-3.43,-17.86,9.66,-14.97
1,-1.81,-25.55,0.58,-3.63,-18.98,8.37,-15.21
1,-1.52,-25.73,0.58,-3.37,-19.28,9.03,-15.51
1,-1.63,-25.19,0.58,-5.28,-18.14,9.67,-18.04
1,-1.71,-25.75,0.59,-4.62,-17.37,9.78,-18.75
1,-2.05,-25.85,0.59,-4.36,-17.92,9.57,-17.55
1,-1.95,-25.73,0.58,-5.84,-16.68,8.19,-17.30
1,-2.05,-25.40,0.58,-9.18,-15.53,3.20,-17.85
1,-2.09,-25.28,0.58,-11.42,-15.12,2.28,-17.52
1,-2.27,-26.08,0.58,-12.46,-11.03,-0.47,-17.63
1,-2.38,-25.85,0.58,-14.42,-12.02,-0.19,-17.73
1,-2.46,-25.70,0.58,-15.21,-10.81,-0.81,-18.36
1,-2.73,-24.95,0.59,-17.17,-9.81,-2.30,-19.79
1,-2.96,-24.70,0.59,-18.52,-10.74,-1.50,-18.93
1,-3.31,-24.86,0.59,-16.51,-9.34,-1.85,-19.60
1,-3.86,-24.36,0.59,-18.94,-9.83,-1.12,-19.19
1,-4.26,-24.62,0.59,-18.38,-8.83,-1.05,-19.76
1,-4.69,-23.77,0.59,-19.45,-8.32,-3.15,-19.72
1,-4.98,-23.91,0.59,-20.93,-8.58,-2.65,-19.07
1,-5.47,-23.77,0.59,-21.59,-7.97,-3.50,-19.12
1,-5.77,-23.71,0.59,-21.46,-9.06,-5.12,-18.95
1,-6.00,-23.50,0.59,-23.34,-10.18,-3.86,-19.31
1,-6.35,-23.18,0.59,-24.20,-8.78,-5.07,-18.57
1,-6.52,-23.45,0.59,-24.36,-9.09,-4.98,-18.37
1,-6.76,-23.64,0.58,-22.52,-9.22,-4.40,-18.48
1,-6.81,-23.48,0.58,-22.63,-9.90,-4.02,-18.28
1,-6.94,-23.40,0.58,-23.37,-9.80,-3.95,-18.72
1,-6.89,-23.30,0.59,-23.18,-9.43,-4.52,-18.29
1,-6.92,-23.64,0.59,-22.49,-9.28,-3.71,-18.59
1,-6.80,-23.80,0.58,-21.53,-9.47,-3.10,-18.56
1,-6.90,-23.47,0.58,-22.18,-9.88,-3.36,-18.72
1,-6.77,-22.87,0.59,-21.52,-10.56,-2.79,-19.72
1,-6.84,-22.58,0.59,-23.20,-11.99,-2.65,-19.67
1,-6.73,-22.78,0.59,-21.97,-15.53,2.29,-20.29
1,-6.70,-23.20,0.59,-22.07,-15.35,1.12,-20.06
1,-6.81,-23.47,0.59,-20.83,-14.94,2.24,-20.26
1,-6.97,-23.55,0.58,-19.83,-13.74,3.37,-20.16
1,-6.95,-23.20,0.58,-20.02,-13.51,2.97,-20.26
1,-6.92,-22.81,0.59,-21.29,-13.68,0.58,-20.39
1,-6.75,-22.68,0.59,-21.32,-14.05,1.11,-20.06
1,-6.74,-22.90,0.59,-21.52,-13.75,0.99,-20.01
1,-6.56,-23.18,0.59,-22.76,-13.81,1.35,-19.83
1,-6.56,-23.44,0.59,-21.64,-14.25,1.71,-20.16
1,-6.61,-23.40,0.59,-20.75,-14.26,2.05,-19.65
1,-6.80,-23.42,0.58,-20.41,-14.70,2.50,-19.47
1,-6.83,-22.91,0.59,-21.01,-14.75,1.48,-19.90
1,-6.70,-22.77,0.59,-21.54,-14.94,1.10,-20.37
1,-6.53,-22.42,0.59,-21.13,-13.86,1.09,-20.75
1,-6.40,-22.47,0.59,-20.90,-12.72,0.80,-20.64
1,-6.26,-22.33,0.59,-20.98,-12.48,1.53,-19.85
1,-6.23,-22.43,0.59,-21.97,-12.64,0.59,-18.38
1,-6.21,-22.48,0.59,-22.40,-12.84,-0.70,-19.12
1,-6.42,-22.26,0.59,-22.45,-13.42,-0.65,-19.14
1,-6.35,-22.12,0.59,-23.74,-13.20,-0.53,-19.16
1,-6.31,-22.08,0.59,-23.70,-13.46,-0.38,-19.18
1,-6.27,-22.10,0.59,-23.28,-12.86,0.53,-18.98
1,-6.42,-22.05,0.59,-22.86,-12.37,-0.35,-18.61
1,-6.67,-22.13,0.59,-22.75,-12.59,0.24,-18.85
1,-7.02,-22.74,0.59,-22.85,-11.77,-0.01,-17.37
1,-6.97,-23.05,0.59,-22.77,-11.58,-0.84,-16.95
1,-7.03,-22.92,0.59,-23.53,-11.76,0.35,-16.53
1,-6.76,-22.10,0.59,-23.09,-11.76,-1.10,-17.78
1,-7.01,-21.76,0.59,-23.38,-11.54,-2.63,-17.26
1,-7.10,-21.69,0.59,-24.85,-11.09,-3.36,-16.59
1,-7.06,-21.75,0.59,-23.82,-10.41,-3.62,-16.34
1,-7.13,-21.16,0.59,-24.73,-10.60,-3.07,-16.80
1,-7.21,-20.80,0.59,-24.44,-10.34,-5.31,-15.77
1,-7.61,-20.91,0.59,-22.80,-10.84,-4.50,-14.97
1,-7.59,-21.24,0.59,-23.79,-10.17,-3.93,-15.33
1,-7.61,-20.94,0.59,-23.56,-9.46,-3.42,-15.61
1,-7.63,-20.72,0.59,-23.54,-8.65,-5.25,-14.60
1,-7.69,-20.28,0.59,-23.68,-8.06,-5.27,-14.65
1,-7.64,-20.07,0.59,-23.70,-9.18,-3.78,-13.97
1,-7.73,-19.83,0.59,-24.30,-9.21,-3.53,-14.88
1,-7.73,-19.60,0.60,-24.43,-9.74,-3.68,-13.52
1,-7.84,-20.00,0.59,-24.69,-9.48,-4.76,-14.51
1,-7.50,-19.83,0.60,-22.52,-7.92,-1.73,-13.51
1,-7.50,-20.01,0.59,-22.51,-7.43,-0.89,-14.18
1,-7.46,-19.22,0.60,-22.06,-7.65,2.59,-13.38
1,-7.65,-18.99,0.60,-19.03,-9.83,2.57,-12.09
1,-7.61,-18.46,0.60,-18.17,-9.23,1.75,-11.24
1,-7.38,-18.44,0.60,-19.95,-8.47,-0.05,-11.09
1,-7.30,-18.04,0.60,-18.88,-8.43,0.03,-11.64
1,-7.40,-17.85,0.60,-19.22,-8.28,-0.08,-11.06
1,-7.47,-17.35,0.60,-17.58,-8.25,0.54,-10.82
1,-7.25,-17.24,0.60,-16.24,-7.42,0.20,-10.77
1,-6.94,-17.05,0.60,-16.64,-7.49,-0.57,-10.62
1,-6.86,-17.02,0.59,-15.23,-8.22,-1.57,-10.54
1,-6.68,-16.94,0.60,-15.38,-8.23,-1.60,-10.69
1,-6.72,-16.85,0.59,-13.01,-8.80,0.35,-8.99
1,-6.51,-17.09,0.59,-2.39,-8.60,17.49,-9.01
